scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
theme,config/settings_schema.json,Typography,type_size_h3,text,Size,2,Enter rem values such as 2.5. Legacy px values still work.,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h3,select,Line height,display-normal,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h3,select,Letter spacing,heading-normal,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h3,select,Case,none,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h4,select,Font,subheading,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h4,text,Size,1.5,Enter rem values such as 1.75. Legacy px values still work.,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h4,select,Line height,display-normal,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h4,select,Letter spacing,heading-normal,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h4,select,Case,none,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h5,select,Font,subheading,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h5,text,Size,1.125,Enter rem values such as 1.25. Legacy px values still work.,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h5,select,Line height,display-normal,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h5,select,Letter spacing,heading-normal,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h5,select,Case,none,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h6,select,Font,subheading,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h6,text,Size,1,Enter rem values such as 1.1. Legacy px values still work.,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h6,select,Line height,display-normal,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h6,select,Letter spacing,heading-normal,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h6,select,Case,none,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Page layout,page_width,select,Page width,narrow,,5,layout/password.liquid;layout/theme.liquid;snippets/background-image.liquid;snippets/util-mega-menu-img-sizes-attr.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,side_columns_enable,checkbox,Enable borders,False,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,side_columns_enable_mobile,checkbox,Show on mobile,True,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,side_columns_width_desktop,range,Desktop width,1.5,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,side_columns_width_mobile,range,Mobile width,1,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,side_columns_color_scheme,color_scheme,Color scheme,scheme-1,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,section_gridlines_enable,checkbox,Enable grid,True,,2,layout/theme.liquid;snippets/color-schemes.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,section_gridlines_vertical,checkbox,Show vertical gridlines,True,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,section_gridlines_horizontal,checkbox,Show horizontal gridlines,True,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,section_gridline_color,color,Gridline color,#e5e5e5,,2,layout/theme.liquid;snippets/section.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,section_gridline_color_dark,color,Gridline color on dark backgrounds,"rgba(255,255,255,0.12)",,1,layout/theme.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,vertical_divider_color,color,Vertical gridline color,#d9d9d9,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,enable_bottom_motif_button,checkbox,Enable floating motif button,False,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,bottom_motif_button_color_scheme,select,Color scheme,scheme-1,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,bottom_motif_button_heading,text,Heading,Explore the collection,,1,layout/theme.liquid,Low,High,Clear,keep
theme,config/settings_schema.json,Golden Grid,bottom_motif_button_copy,richtext,Supporting text,<p>Add a short supporting line here.</p>,,1,layout/theme.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Golden Grid,bottom_motif_button_label,text,Primary button label,Explore,,1,layout/theme.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Golden Grid,bottom_motif_button_link,url,Primary button link,,,1,layout/theme.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Golden Grid,bottom_motif_secondary_button_label,text,Secondary button label,Learn more,,1,layout/theme.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Golden Grid,bottom_motif_secondary_button_link,url,Secondary button link,,,1,layout/theme.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Animations,page_transition_enabled,checkbox,Page transition,True,,1,layout/theme.liquid,High,Low,Clear,keep
theme,config/settings_schema.json,Animations,transition_to_main_product,checkbox,Product card to product page transition,True,,9,blocks/_product-details.liquid;blocks/_product-media-gallery.liquid;layout/theme.liquid;sections/section-rendering-product-card.liquid;snippets/card-gallery.liquid;snippets/product-card.liquid;snippets/product-media.liquid;snippets/resource-card.liquid;snippets/scripts.liquid,High,Low,Clear,keep
theme,config/settings_schema.json,Animations,add_to_cart_animation,checkbox,Add to cart,True,,1,snippets/add-to-cart-button.liquid,High,Low,Clear,keep
theme,config/settings_schema.json,Animations,card_hover_effect,select,Card hover effect,lift,Applies to product and collection cards,1,layout/theme.liquid,High,Low,Clear,keep
theme,config/settings_schema.json,Badges,badge_position,select,Position on cards,top-left,,1,snippets/product-card-badges.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Badges,badge_corner_radius,range,Corner radius,40,,1,snippets/product-card-badges.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Badges,badge_sale_color_scheme,color_scheme,Sale,scheme-4,,1,snippets/product-card-badges.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Badges,badge_sold_out_color_scheme,color_scheme,Sold out,scheme-5,,1,snippets/product-card-badges.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Badges,badge_font_family,select,Font,body,,1,snippets/product-card-badges.liquid,Medium,Low,Needs work,rename
theme,config/settings_schema.json,Badges,badge_text_transform,select,Case,none,,1,snippets/product-card-badges.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Buttons,primary_button_border_width,range,Border thickness,0,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,button_border_radius_primary,range,Corner radius,100,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,type_font_button_primary,select,Font,body,,1,snippets/theme-styles-variables.liquid,Medium,Low,Needs work,rename
theme,config/settings_schema.json,Buttons,button_text_case_primary,select,Text case,default,,1,snippets/theme-styles-variables.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Buttons,secondary_button_border_width,range,Border thickness,1,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,button_border_radius_secondary,range,Corner radius,100,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,type_font_button_secondary,select,Font,body,,1,snippets/theme-styles-variables.liquid,Medium,Low,Needs work,rename
theme,config/settings_schema.json,Buttons,button_text_case_secondary,select,Text case,default,,1,snippets/theme-styles-variables.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Buttons,pills_border_radius,range,Corner radius,40,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,cart_type,select,Type,page,,1,snippets/header-actions.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,product_title_case,select,Product title case,default,,1,snippets/cart-products.liquid,Low,High,Clear,keep
theme,config/settings_schema.json,Cart,cart_price_font,select,Price font,subheading,,1,snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Cart,auto_open_cart_drawer,checkbox,"""Add to cart"" auto-opens drawer",False,,1,snippets/cart-drawer.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,show_cart_note,checkbox,Allow note to seller,False,,1,snippets/cart-summary.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,cart_note_open_by_default,checkbox,Open note to seller by default,False,,1,snippets/cart-note.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,show_add_discount_code,checkbox,Allow discounts in cart,True,,2,snippets/cart-summary.liquid;snippets/scripts.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,show_installments,checkbox,Installments,True,,2,blocks/price.liquid;snippets/cart-summary.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,show_accelerated_checkout_buttons,checkbox,Accelerated checkout buttons,True,Allows buyers to check out faster and can improve conversion. [Learn more](https://help.shopify.com/manual/online-store/dynamic-checkout),1,snippets/cart-summary.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,empty_cart_button_link,url,Empty cart button link,/collections/all,,1,snippets/cart-products.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Cart,cart_thumbnail_border,select,Style,none,,1,snippets/cart-products.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,cart_thumbnail_border_width,range,Border thickness,1,,1,snippets/cart-products.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,cart_thumbnail_border_opacity,range,Border opacity,50,,1,snippets/cart-products.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Cart,cart_thumbnail_border_radius,range,Corner radius,0,,1,snippets/cart-products.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Drawers,drawer_color_scheme,color_scheme,Color scheme,scheme-1,,5,blocks/buy-buttons.liquid;blocks/filters.liquid;snippets/cart-drawer.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Drawers,drawer_border,select,Borders,none,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Drawers,drawer_border_width,range,Border thickness,1,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Drawers,drawer_border_opacity,range,Border opacity,50,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Drawers,drawer_drop_shadow,checkbox,Drop shadow,False,,1,snippets/color-schemes.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Icons,icon_stroke,select,Stroke,default,,1,snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Input fields,input_border_width,range,Border thickness,1,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Input fields,inputs_border_radius,range,Corner radius,8,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Input fields,type_preset,select,Text preset,paragraph,,11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Popovers and modals,popover_color_scheme,color_scheme,Color scheme,scheme-1,,11,blocks/footer-policy-list.liquid;blocks/popup-link.liquid;snippets/account-drawer.liquid;snippets/account-popover.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/list-filter.liquid;snippets/predictive-search.liquid;snippets/price-filter.liquid;snippets/quick-add-modal.liquid;snippets/sorting.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Popovers and modals,popover_border_radius,range,Corner radius,8,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Popovers and modals,popover_border,select,Borders,solid,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Popovers and modals,popover_border_width,range,Border thickness,1,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Popovers and modals,popover_border_opacity,range,Border opacity,50,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Popovers and modals,popover_drop_shadow,checkbox,Drop shadow,True,,1,snippets/color-schemes.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Prices,currency_code_enabled_product_pages,checkbox,Product pages,True,,1,snippets/price.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Prices,currency_code_enabled_product_cards,checkbox,Product cards,True,,2,blocks/_featured-product-price.liquid;snippets/price.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Prices,currency_code_enabled_cart_items,checkbox,Cart items,True,,1,snippets/cart-products.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Prices,currency_code_enabled_cart_total,checkbox,Cart total,True,,1,snippets/cart-summary.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Product cards,quick_add,checkbox,Quick add,True,,4,blocks/_product-card-gallery.liquid;layout/theme.liquid;snippets/product-card.liquid;snippets/quick-add.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Product cards,mobile_quick_add,checkbox,Mobile quick add,False,,3,blocks/_product-card-gallery.liquid;layout/theme.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Product cards,quick_add_color_scheme,color_scheme,Quick add colors,scheme-1,,1,snippets/quick-add.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Product cards,show_second_image_on_hover,checkbox,Show second image on hover,True,,1,snippets/card-gallery.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Product cards,product_card_carousel,checkbox,Show carousel,True,,1,snippets/card-gallery.liquid,High,Low,Clear,keep
theme,config/settings_schema.json,Search,empty_state_collection,collection,Empty state collection,,Shown before a search is entered,2,sections/search-results.liquid;snippets/predictive-search-empty-state.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Search,product_corner_radius,range,Product corner radius,0,,1,snippets/predictive-search.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Search,card_corner_radius,range,Card corner radius,0,,1,snippets/predictive-search.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Search,card_title_case,select,Product and card title case,default,,1,snippets/predictive-search.liquid,Low,High,Clear,keep
theme,config/settings_schema.json,Swatches,show_variant_image,checkbox,Variant images,False,,1,snippets/swatch.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Swatches,variant_swatch_width,range,Width,30,,3,snippets/swatch.liquid;snippets/theme-styles-variables.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
theme,config/settings_schema.json,Swatches,variant_swatch_height,range,Height,30,,2,snippets/theme-styles-variables.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
theme,config/settings_schema.json,Swatches,variant_swatch_radius,range,Corner radius,100,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Swatches,variant_swatch_border_style,select,Borders,solid,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Swatches,variant_swatch_border_width,range,Border thickness,1,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Swatches,variant_swatch_border_opacity,range,Border opacity,10,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Variant pickers,variant_button_border_width,range,Border thickness,1,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Variant pickers,variant_button_radius,range,Corner radius,8,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Variant pickers,variant_button_width,select,Width,equal-width-buttons,,1,snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,content_direction,select,Direction,column,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
section,sections/_blocks.liquid,Section,vertical_on_mobile,checkbox,Vertical on mobile,True,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,horizontal_alignment,select,Alignment,flex-start,,4,blocks/payment-icons.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,vertical_alignment,select,Position,center,,2,snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,align_baseline,checkbox,Align text baseline,False,,1,snippets/layout-panel-style.liquid,Low,Medium,Clear,keep
section,sections/_blocks.liquid,Section,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,vertical_alignment_flex_direction_column,select,Position,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,gap,range,Gap,12,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,section_width,select,Width,page-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,section_height,select,Height,,,5,sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;snippets/section.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,section_height_custom,range,Custom height,50,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/section.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,background_media,select,Background media,none,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,video,video,Video,,,11,blocks/_slide.liquid;blocks/video.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/section.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
section,sections/_blocks.liquid,Section,video_position,select,Video position,cover,,4,sections/password.liquid;snippets/group.liquid;snippets/media.liquid;snippets/section.liquid,High,Low,Clear,keep
section,sections/_blocks.liquid,Section,background_image,image_picker,Image,,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,background_image_position,select,Image position,cover,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,border,select,Borders,none,,9,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,border_width,range,Border thickness,1,,4,blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,border_opacity,range,Border opacity,100,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,border_radius,range,Corner radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,toggle_overlay,checkbox,Background overlay,,,6,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/group.liquid;snippets/resource-image.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,overlay_color,color,Overlay color,#00000026,,3,sections/hero-splash.liquid;snippets/collection-card.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,overlay_style,select,Overlay style,solid,,1,snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,gradient_direction,select,Gradient direction,to top,,1,snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
