scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
section,sections/main-blog.liquid,Blog posts,color_scheme,color_scheme,Color scheme,scheme-1,,74,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/_blocks.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/section.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/featured-blog-posts.liquid,Blog posts,padding-block-start,range,Top,32,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-blog.liquid,Blog posts,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/featured-blog-posts.liquid,Blog posts,padding-block-end,range,Bottom,32,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-blog.liquid,Blog posts,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,layout_type,select,Type,grid,,15,blocks/_featured-blog-posts-card.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-results.liquid;snippets/card-gallery.liquid;snippets/collection-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/resource-list.liquid;snippets/util-product-grid-card-size.liquid,Low,Low,Needs work,rename
section,sections/collection-list.liquid,Collection list,layout_type,select,Type,grid,,15,blocks/_featured-blog-posts-card.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-results.liquid;snippets/card-gallery.liquid;snippets/collection-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/resource-list.liquid;snippets/util-product-grid-card-size.liquid,Low,Low,Needs work,rename
section,sections/main-collection-list.liquid,Collection list,carousel_on_mobile,checkbox,Carousel on mobile,False,,7,blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,High,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,carousel_on_mobile,checkbox,Carousel on mobile,False,,7,blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,High,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,columns,range,Columns,4,,11,blocks/_product-media-gallery.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,columns,range,Columns,4,,11,blocks/_product-media-gallery.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,mobile_columns,select,Mobile columns,2,,6,sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,mobile_columns,select,Mobile columns,2,,6,sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,mobile_card_size,select,Mobile columns,60cqw,,4,sections/featured-blog-posts.liquid;sections/main-collection.liquid;sections/search-results.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,columns_gap,range,Horizontal gap,8,,5,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,columns_gap,range,Horizontal gap,8,,5,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,bento_gap,range,Gap,8,,1,snippets/resource-list.liquid,Low,Low,Needs work,rename
section,sections/main-collection-list.liquid,Collection list,gap,range,Gap,12,,35,blocks/_cart-products.liquid;blocks/_content-without-appearance.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/group.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/_blocks.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-collection-list.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/section.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Needs work,rename
section,sections/collection-list.liquid,Collection list,bento_gap,range,Gap,8,,1,snippets/resource-list.liquid,Low,Low,Needs work,rename
section,sections/collection-list.liquid,Collection list,gap,range,Gap,12,,35,blocks/_cart-products.liquid;blocks/_content-without-appearance.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/group.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/_blocks.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-collection-list.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/section.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Needs work,rename
section,sections/main-collection-list.liquid,Collection list,rows_gap,range,Vertical gap,8,,3,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,rows_gap,range,Vertical gap,8,,3,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,max_collections,range,Collection count,4,,1,sections/collection-list.liquid,Low,Medium,Clear,keep
section,sections/collection-list.liquid,Collection list,max_collections,range,Collection count,4,,1,sections/collection-list.liquid,Low,Medium,Clear,keep
section,sections/main-collection-list.liquid,Collection list,icons_style,select,Icon,arrow,,11,blocks/_collection-info.liquid;blocks/_product-media-gallery.liquid;blocks/accordion_slideshow.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/resource-list-carousel.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,icons_style,select,Icon,arrow,,11,blocks/_collection-info.liquid;blocks/_product-media-gallery.liquid;blocks/accordion_slideshow.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/resource-list-carousel.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,icons_shape,select,Icon background,none,,2,blocks/_product-media-gallery.liquid;snippets/resource-list-carousel.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,icons_shape,select,Icon background,none,,2,blocks/_product-media-gallery.liquid;snippets/resource-list-carousel.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,section_width,select,Width,page-width,,25,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/collection-list.liquid,Collection list,section_width,select,Width,page-width,,25,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/main-collection-list.liquid,Collection list,color_scheme,color_scheme,Color scheme,scheme-1,,74,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/_blocks.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/section.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,color_scheme,color_scheme,Color scheme,scheme-1,,74,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/_blocks.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/section.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/collection-list.liquid,Collection list,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,unit,select,Unit,percent,,3,blocks/logo.liquid;blocks/spacer.liquid;sections/logo.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,unit_mobile,select,Unit,percent,,2,blocks/logo.liquid;sections/logo.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,pixel_height,range,Height,48,,2,blocks/logo.liquid;sections/logo.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,pixel_height_mobile,range,Height,120,,2,blocks/logo.liquid;sections/logo.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,percent_width,range,Width,100,,2,blocks/logo.liquid;sections/logo.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,percent_width_mobile,range,Width,100,,2,blocks/logo.liquid;sections/logo.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,section_width,select,Width,page-width,,25,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,content_direction,select,Direction,column,,12,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
section,sections/password.liquid,Section,content_direction,select,Direction,column,,12,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
section,sections/section.liquid,Section,content_direction,select,Direction,column,,12,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
section,sections/_blocks.liquid,Section,vertical_on_mobile,checkbox,Vertical on mobile,True,,12,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Low,Clear,keep
section,sections/password.liquid,Section,vertical_on_mobile,checkbox,Vertical on mobile,True,,12,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,vertical_on_mobile,checkbox,Vertical on mobile,True,,12,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Low,Clear,keep
